filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_brightness_1.3.png,7,4,4,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_flip.png,7,3,3,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_original.png,7,3,3,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000375_1a1b4bfa_aug_shift.png,7,3,3,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_flip.png,6,2,2,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_noise.png,6,2,2,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_original.png,6,2,2,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000390_2b5c1771_aug_shift.png,6,1,1,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_brightness_0.7.png,4,0,0,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_brightness_1.3.png,4,0,0,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_flip.png,4,0,0,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_noise.png,4,3,2,2,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_c9db80f4_aug_original.png,4,0,0,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_flip.png,4,0,0,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_maskedpan.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_maskedpan.png,2,1,1,1,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_noise.png,4,3,2,2,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_original.png,4,2,1,3,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_8339312e_aug_shift.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_flip.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_maskedpan.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_maskedpan.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_noise.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_a2867dd1_aug_original.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_maskedpan.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_maskedpan.png,5,1,0,5,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_noise.png,6,2,2,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_original.png,6,3,2,4,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_00496851_aug_shift.png,6,1,1,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_flip.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_maskedpan.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_maskedpan.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_original.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_3c0df6b8_aug_shift.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_flip.png,4,0,0,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_maskedpan.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_maskedpan.png,3,1,1,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_original.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_zoom.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_7a78abf8_aug_zoom.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_brightness_0.7.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_brightness_1.3.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_flip.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_noise.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_65f09955_aug_original.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_brightness_0.7.png,7,1,1,6,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_brightness_1.3.png,7,1,1,6,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_flip.png,7,1,1,6,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_original.png,7,1,1,6,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_20dfab20_aug_shift.png,7,0,0,7,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_brightness_0.7.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_brightness_1.3.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_flip.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_noise.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_d557d758_aug_original.png,5,0,0,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_brightness_0.7.png,4,0,0,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_brightness_1.3.png,4,1,1,3,0
