filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_noise.png,4,2,1,3,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_original.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_flip.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_noise.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_original.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_shift.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_0.7.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_1.3.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_noise.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_original.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_shift.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_brightness_0.7.png,6,1,1,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_brightness_1.3.png,6,3,3,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,6,1,1,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_noise.png,6,2,2,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,6,3,2,4,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_0.7.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_1.3.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_flip.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_noise.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_original.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_brightness_0.7.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_brightness_1.3.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_flip.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_noise.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000480_406ef5e0_aug_original.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_flip.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_noise.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_original.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_shift.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_zoom.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000495_350f36d1_aug_zoom.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_brightness_0.7.png,7,1,1,6,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_brightness_1.3.png,7,1,1,6,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_original.png,7,1,1,6,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_shift.png,6,0,0,6,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000510_b58b4252_aug_zoom.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_brightness_0.7.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_brightness_1.3.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_flip.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_noise.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000525_4c621d96_aug_original.png,5,0,0,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_0b114850_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_0b114850_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_0b114850_aug_original.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_361ee880_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_361ee880_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_361ee880_aug_original.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_flip.png,6,1,1,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_maskedpan.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_maskedpan.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,6,0,0,6,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,6,0,0,6,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,6,1,1,5,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_0.7.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_1.3.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_noise.png,4,2,2,2,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_original.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_shift.png,4,3,3,1,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_brightness_0.7.png,4,2,2,2,0
