filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000263_7b2ad4cc_aug_zoom.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000268_9dbe0330_aug_zoom.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000273_27613f88_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000273_27613f88_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000273_27613f88_aug_original.png,2,0,0,2,0
merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_brightne.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_brightne_2.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000278_117c7209_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_brightne.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_brightne_2.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000283_98755d1d_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000288_f95981a5_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000288_f95981a5_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000288_f95981a5_aug_noise.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000288_f95981a5_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000288_f95981a5_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000288_f95981a5_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000293_a4e51922_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000353_4c135564_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000358_5da72ad7_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000358_5da72ad7_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000358_5da72ad7_aug_original.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000363_5a8ad516_aug_zoom.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000368_07c3c17e_aug_zoom.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000373_75f14394_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000373_75f14394_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000373_75f14394_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000373_75f14394_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000373_75f14394_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000373_75f14394_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000378_70fe577f_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000378_70fe577f_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000378_70fe577f_aug_original.png,2,2,1,1,1
merged_9.04_augmented_erays_neues_video_googlevideo_000383_ed317fae_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000383_ed317fae_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000383_ed317fae_aug_noise.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000383_ed317fae_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000383_ed317fae_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000383_ed317fae_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_brightne.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_brightne_2.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000388_a14250aa_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_brightne.png,2,2,2,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_brightne_2.png,2,2,2,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000393_a3c28fd9_aug_original.png,2,2,2,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_maskedpa.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_maskedpa.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_maskedpa.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000398_43b4d018_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000403_9dd27e2f_aug_zoom.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000408_4d36fa78_aug_brightne_2.png,1,1,1,0,0
