filename,class_id,class_name,has_enemy,x_center,y_center,width,height,video_id,frame_idx,timestamp,confidence,auto_labeled,bbox_source,aug_type
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_flip.png,0,enemy,1,0.117672,0.571768,0.063721,0.157018,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_flip.png,0,enemy,1,0.297366,0.567010,0.064571,0.179223,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_flip.png,0,enemy,1,0.496602,0.553529,0.050127,0.196669,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_shift.png,1,player,1,0.173553,0.664665,0.347106,0.670670,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_shift.png,0,enemy,1,0.803777,0.683810,0.063721,0.157018,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_shift.png,0,enemy,1,0.624083,0.679052,0.064571,0.179223,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_shift.png,0,enemy,1,0.424847,0.665571,0.050127,0.196669,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_zoom.png,1,player,1,0.211477,0.609251,0.422953,0.781498,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_zoom.png,0,enemy,1,0.881774,0.574962,0.064021,0.157895,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_zoom.png,0,enemy,1,0.701234,0.570178,0.064875,0.180224,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000405_e4a311ad_aug_zoom.png,0,enemy,1,0.501059,0.556621,0.050363,0.197768,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],405,13.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_original.png,1,player,1,0.211130,0.588025,0.412065,0.823949,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_original.png,0,enemy,1,0.500850,0.588422,0.070518,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_original.png,0,enemy,1,0.700085,0.584457,0.047579,0.169707,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_original.png,0,enemy,1,0.900170,0.611420,0.106202,0.210944,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_brightness_0.7.png,1,player,1,0.211130,0.588025,0.412065,0.823949,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_brightness_0.7.png,0,enemy,1,0.500850,0.588422,0.070518,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_brightness_0.7.png,0,enemy,1,0.700085,0.584457,0.047579,0.169707,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_brightness_0.7.png,0,enemy,1,0.900170,0.611420,0.106202,0.210944,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_brightness_1.3.png,1,player,1,0.211130,0.588025,0.412065,0.823949,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_brightness_1.3.png,0,enemy,1,0.500850,0.588422,0.070518,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_brightness_1.3.png,0,enemy,1,0.700085,0.584457,0.047579,0.169707,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_brightness_1.3.png,0,enemy,1,0.900170,0.611420,0.106202,0.210944,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_noise.png,1,player,1,0.211130,0.588025,0.412065,0.823949,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_noise.png,0,enemy,1,0.500850,0.588422,0.070518,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_noise.png,0,enemy,1,0.700085,0.584457,0.047579,0.169707,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_noise.png,0,enemy,1,0.900170,0.611420,0.106202,0.210944,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_flip.png,1,player,1,0.788870,0.588025,0.412065,0.823949,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_flip.png,0,enemy,1,0.499150,0.588422,0.070518,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_flip.png,0,enemy,1,0.299915,0.584457,0.047579,0.169707,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000420_1c712359_aug_flip.png,0,enemy,1,0.099830,0.611420,0.106202,0.210944,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],420,14.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_original.png,1,player,1,0.343246,0.701427,0.261682,0.597145,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_original.png,0,enemy,1,0.863636,0.574148,0.050127,0.136400,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_original.png,0,enemy,1,0.691589,0.572561,0.049278,0.206186,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_original.png,0,enemy,1,0.500425,0.558287,0.040782,0.174465,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_original.png,0,enemy,1,0.163976,0.582871,0.084962,0.242665,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_0.7.png,1,player,1,0.343246,0.701427,0.261682,0.597145,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_0.7.png,0,enemy,1,0.863636,0.574148,0.050127,0.136400,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_0.7.png,0,enemy,1,0.691589,0.572561,0.049278,0.206186,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_0.7.png,0,enemy,1,0.500425,0.558287,0.040782,0.174465,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_0.7.png,0,enemy,1,0.163976,0.582871,0.084962,0.242665,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_1.3.png,1,player,1,0.343246,0.701427,0.261682,0.597145,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_1.3.png,0,enemy,1,0.863636,0.574148,0.050127,0.136400,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_1.3.png,0,enemy,1,0.691589,0.572561,0.049278,0.206186,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_1.3.png,0,enemy,1,0.500425,0.558287,0.040782,0.174465,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_brightness_1.3.png,0,enemy,1,0.163976,0.582871,0.084962,0.242665,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_flip.png,1,player,1,0.656754,0.701427,0.261682,0.597145,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_flip.png,0,enemy,1,0.136364,0.574148,0.050127,0.136400,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_flip.png,0,enemy,1,0.308411,0.572561,0.049278,0.206186,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_flip.png,0,enemy,1,0.499575,0.558287,0.040782,0.174465,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_flip.png,0,enemy,1,0.836024,0.582871,0.084962,0.242665,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_shift.png,1,player,1,0.262785,0.713493,0.261682,0.573014,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_shift.png,0,enemy,1,0.783175,0.598279,0.050127,0.136400,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_shift.png,0,enemy,1,0.611128,0.596692,0.049278,0.206186,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_shift.png,0,enemy,1,0.419964,0.582418,0.040782,0.174465,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000435_c8ca9b56_aug_shift.png,0,enemy,1,0.083515,0.607002,0.084962,0.242665,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],435,14.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,1,player,1,0.404843,0.703807,0.172472,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,0,enemy,1,0.146984,0.585250,0.073067,0.291832,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,0,enemy,1,0.244265,0.557494,0.063721,0.214116,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,0,enemy,1,0.508071,0.560666,0.047579,0.150674,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,0,enemy,1,0.655905,0.549564,0.040782,0.147502,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_original.png,0,enemy,1,0.803738,0.553529,0.074766,0.212530,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,1,player,1,0.595157,0.703807,0.172472,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,0,enemy,1,0.853016,0.585250,0.073067,0.291832,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,0,enemy,1,0.755735,0.557494,0.063721,0.214116,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,0,enemy,1,0.491929,0.560666,0.047579,0.150674,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,0,enemy,1,0.344095,0.549564,0.040782,0.147502,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_flip.png,0,enemy,1,0.196262,0.553529,0.074766,0.212530,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_shift.png,1,player,1,0.508476,0.625606,0.172472,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_shift.png,0,enemy,1,0.250617,0.507049,0.073067,0.291832,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_shift.png,0,enemy,1,0.347898,0.479293,0.063721,0.214116,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_shift.png,0,enemy,1,0.611704,0.482465,0.047579,0.150674,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_shift.png,0,enemy,1,0.759538,0.471363,0.040782,0.147502,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_shift.png,0,enemy,1,0.907371,0.475328,0.074766,0.212530,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_zoom.png,1,player,1,0.488867,0.643379,0.208268,0.713241,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_zoom.png,0,enemy,1,0.177490,0.500635,0.088232,0.351370,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_zoom.png,0,enemy,1,0.294962,0.467217,0.076946,0.257799,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_zoom.png,0,enemy,1,0.613520,0.471036,0.057454,0.181414,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_zoom.png,0,enemy,1,0.792036,0.457669,0.049246,0.177594,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_zoom.png,0,enemy,1,0.962705,0.462443,0.074590,0.255889,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_maskedpan.png,1,player,1,0.404843,0.703807,0.172472,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_maskedpan.png,0,enemy,1,0.307922,0.485250,0.073067,0.291832,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_maskedpan.png,0,enemy,1,0.405203,0.457494,0.063721,0.214116,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_maskedpan.png,0,enemy,1,0.669009,0.460666,0.047579,0.150674,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_maskedpan.png,0,enemy,1,0.816842,0.449564,0.040782,0.147502,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000450_15323e0d_aug_maskedpan.png,0,enemy,1,0.963646,0.453529,0.072707,0.212530,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],450,15.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_original.png,1,player,1,0.214953,0.595956,0.423110,0.808088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_original.png,0,enemy,1,0.826678,0.558287,0.061172,0.142744,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_original.png,0,enemy,1,0.671623,0.557494,0.072218,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_original.png,0,enemy,1,0.500000,0.554322,0.073917,0.172879,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_original.png,0,enemy,1,0.207307,0.592387,0.066270,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_0.7.png,1,player,1,0.214953,0.595956,0.423110,0.808088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_0.7.png,0,enemy,1,0.826678,0.558287,0.061172,0.142744,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_0.7.png,0,enemy,1,0.671623,0.557494,0.072218,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_0.7.png,0,enemy,1,0.500000,0.554322,0.073917,0.172879,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_0.7.png,0,enemy,1,0.207307,0.592387,0.066270,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_1.3.png,1,player,1,0.214953,0.595956,0.423110,0.808088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_1.3.png,0,enemy,1,0.826678,0.558287,0.061172,0.142744,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_1.3.png,0,enemy,1,0.671623,0.557494,0.072218,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_1.3.png,0,enemy,1,0.500000,0.554322,0.073917,0.172879,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_brightness_1.3.png,0,enemy,1,0.207307,0.592387,0.066270,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_noise.png,1,player,1,0.214953,0.595956,0.423110,0.808088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_noise.png,0,enemy,1,0.826678,0.558287,0.061172,0.142744,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_noise.png,0,enemy,1,0.671623,0.557494,0.072218,0.163362,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000465_cdaf5460_aug_noise.png,0,enemy,1,0.500000,0.554322,0.073917,0.172879,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],465,15.500000,1.0000,False,manual_box,noise
